,SensorID,X,Y,Altitude,Neighborhood,LCZ
0,0238D,536867.887,184668.278,37.54,Hackney Wick,5.0
1,0239F,536928.824,184678.076,26.08,Hackney Wick,2.0
2,023A0,536900.473,184714.27,13.44,Hackney Wick,2.0
3,0238C,536825.289,184644.515,11.34,Hackney Wick,5.0
4,023A8,536886.547,184486.795,,Hackney Wick,2.0
5,02389,536888.733,184545.405,13.24,Hackney Wick,2.0
6,023A6,536853.377,184590.967,,Hackney Wick,5.0
7,023A9,536733.519,184674.814,16.44,Hackney Wick,5.0
8,0238F,536774.305,184670.019,,Hackney Wick,5.0
9,023A5,536828.792,184711.0,20.09,Hackney Wick,5.0
10,0238A,536904.961,184623.832,24.05,Hackney Wick,2.0
11,02390,536899.361,184652.841,,Hackney Wick,2.0
12,023A2,537167.563,184224.557,52.91,Fish Island,2.0
13,02399,537138.705,184226.112,70.87,Fish Island,2.0
14,02394,537086.231,184219.86,12.19,Fish Island,2.0
15,023A1,537142.973,184280.162,5.78,Fish Island,2.0
16,023AA,537216.302,184301.562,15.37,Fish Island,2.0
17,023A4,537199.305,184258.693,37.96,Fish Island,2.0
18,024AC,537242.271,184312.544,25.25,Fish Island,2.0
19,02FD6,537239.994,184275.448,42.64,Fish Island,2.0
20,02349,537191.834,184314.066,,Fish Island,2.0
21,0239B,537106.84,184162.145,,Fish Island,2.0
22,023AF,537089.068,184186.533,,Fish Island,2.0
23,02398,537113.235,184254.27,,Fish Island,2.0
24,023AD,537627.359,184955.19,-2.57,Olympic Park,8.0
25,02388,537684.147,184867.427,,Olympic Park,8.0
26,02386,537655.45,184791.138,28.62,Olympic Park,8.0
27,02391,537789.257,184637.492,,Olympic Park,4.0
28,023A3,537739.003,184601.55,6.45,Olympic Park,4.0
29,0238E,537820.077,185318.803,26.54,Park View Mansion,8.0
30,022C5,537781.315,185270.841,7.55,Park View Mansion,8.0
31,024AB,537731.506,185236.25,11.09,Park View Mansion,8.0
32,02392,537726.094,185193.82,21.0,Park View Mansion,8.0
33,0238B,537753.627,185138.16,19.12,Park View Mansion,8.0
34,023A7,537764.376,185082.336,22.82,Park View Mansion,8.0
35,02396,537788.262,185028.273,13.43,Park View Mansion,4.0
36,02395,537819.888,185014.929,16.01,Park View Mansion,4.0
37,03008,537885.145,185088.811,31.17,Park View Mansion,4.0
38,0239E,537953.587,185162.275,13.87,Park View Mansion,4.0
